Comune;Provincia;Regione;Nome;Tipo;Anno inserimento;Data e ora inserimento;Identificatore in OpenStreetMap;Longitudine;Latitudin;15;false                                                                                            
NOTO;SIRACUSA;Sicilia;Vito Puzzo;Monumento commemorativo, sacrario;2009;2009-12-16T14:06:37Z;593630660;15.0869443;36.972077;14;false                                                                                                 
ROSOLINI;SIRACUSA;Sicilia;Lasagna Orazio;Monumento commemorativo, sacrario;2014;2014-07-21T19:49:48Z;2973596931;14.8896096999999;36.855131;15;false                                                                                  
SIRACUSA;SIRACUSA;Sicilia;;Monumento;2014;2014-12-04T19:39:43Z;3219277584;15.2957046;37.077954499999;18;false                                                                                                                        
SIRACUSA;SIRACUSA;Sicilia;;Monumento commemorativo, sacrario;2013;2013-10-08T17:17:13Z;2488363371;15.2579591;37.075423299999;19;false                                                                                                
SIRACUSA;SIRACUSA;Sicilia;Cesare Battisti;Monumento;2016;2016-02-13T14:44:19Z;4004221293;15.2935718;37.065745;19;false                                                                                                               
SIRACUSA;SIRACUSA;Sicilia;Giuseppe Garibaldi;Monumento;2016;2016-02-13T14:44:19Z;4004221294;15.2924611;37.058335;13;false                                                                                                            
SIRACUSA;SIRACUSA;Sicilia;La Palla;Monumento;2014;2014-10-07T02:30:12Z;3065836353;15.2894295;37.074018799999;20;false                                                                                                                
SIRACUSA;SIRACUSA;Sicilia;Pippo di Natale;Monumento commemorativo, sacrario;2015;2015-01-28T20:21:53Z;3315681223;15.2811787;37.075941;10;false                                                                                       
SIRACUSA;SIRACUSA;Sicilia;Porta marina;Monumento;2014;2014-10-16T14:51:09Z;1524639138;15.2916633999999;37.061836399999;20;false                                                                                                      
SIRACUSA;SIRACUSA;Sicilia;Tomba di August von Platen;Monumento commemorativo, sacrario;2015;2015-10-04T15:27:42Z;3065831653;15.2862145;37.075700599999;16;false                                                                      
PORTOPALO DI CAPO PASSERO;SIRACUSA;Sicilia;;Monumento;2011;2011-07-01T22:57:20Z;809882024;15.1510282;36.688341;16;false                                                                                                              
ALGHERO;SASSARI;Sardegna;El mirador Giuni Russo;Monumento;2015;2015-09-08T13:41:43Z;2511254361;8.3206193;40.547257199999;11;false                                                                                                    
ESPORLATU;SASSARI;Sardegna;Monumento ai caduti nelle guerre;Monumento commemorativo, sacrario;2014;2014-09-18T20:45:10Z;2052095766;8.9921775;40.386764499999;11;false                                                                
FLORINAS;SASSARI;Sardegna;Monumemto ai Caduti;Monumento commemorativo, sacrario;2013;2013-03-02T15:47:25Z;2181237529;8.6658155;40.647757;11;false                                                                                    
NULE;SASSARI;Sardegna;Caduti Sul Lavoro;Monumento;2013;2013-11-20T11:26:37Z;2541194301;9.1919657;40.463661199999;15;false                                                                                                            
PORTO TORRES;SASSARI;Sardegna;Mosaico coperto;Monumento;2013;2013-01-26T16:41:44Z;2129442314;8.3941338;40.837626299999;17;false                                                                                                      
PORTO TORRES;SASSARI;Sardegna;Orfeo;Monumento;2013;2013-01-26T16:41:44Z;2129442315;8.394928;40.836851099999;14;false                                                                                                                 
PORTO TORRES;SASSARI;Sardegna;Ponte Romano;Monumento;2013;2013-01-26T16:41:45Z;2129442316;8.3919886;40.836197;13;false                                                                                                               
PORTO TORRES;SASSARI;Sardegna;Terme Metzke;Monumento;2013;2013-01-26T16:41:45Z;2129442317;8.3976851;40.837098599999;17;false                                                                                                         
ROMANA;SASSARI;Sardegna;;Monumento;2013;2013-11-02T18:47:36Z;2517682823;8.5845118;40.48405;10;false                                                                                                                                  
SASSARI;SASSARI;Sardegna;Giuseppe Mazzini;Monumento;2016;2016-02-21T14:24:05Z;4017953283;8.5612233;40.723452399999;17;false                                                                                                          
SASSARI;SASSARI;Sardegna;Monumento a Domenico Alberto Azuni;Monumento;2016;2016-02-22T14:31:11Z;4019842408;8.56137599999999;40.727041;16;false                                                                                       
SEDINI;SASSARI;Sardegna;Monumenti ai caduti in guerra;Monumento commemorativo, sacrario;2013;2013-09-17T19:19:18Z;2053169047;8.8173694;40.849905;12;false                                                                            
SORSO;SASSARI;Sardegna;Monumento ai caduti;Monumento;2012;2012-10-15T20:44:06Z;1967443024;8.5770061;40.797341199999;19;false                                                                                                         
USINI;SASSARI;Sardegna;;Monumento commemorativo, sacrario;2012;2012-10-18T16:34:03Z;1972436767;8.5403843;40.659694899999;20;false                                                                                                    
BORTIGALI;NUORO;Sardegna;Monumento ai Caduti;Monumento commemorativo, sacrario;2012;2012-12-08T12:16:18Z;2055825018;8.8357601;40.283184;18;false                                                                                     
GADONI;NUORO;Sardegna;Miniera Funtana Raminosa;Monumento;2011;2011-12-28T19:19:07Z;755854893;9.168658;39.877638;20;false                                                                                                             
GAVOI;NUORO;Sardegna;S'Antana 'e susu;Monumento;2012;2012-01-03T04:13:50Z;1575060933;9.191929;40.158952999999;20;false                                                                                                               
MACOMER;NUORO;Sardegna;;Monumento;2012;2012-03-01T00:37:38Z;1653763571;8.7782064;40.265412;17;false                                                                                                                                  
MAMOIADA;NUORO;Sardegna;Monumento ai caduti in guerra;Monumento;2013;2013-11-02T19:59:39Z;2517758840;9.2838846;40.214571399999;16;false                                                                                              
OLLOLAI;NUORO;Sardegna;;Monumento;2012;2012-02-20T04:02:05Z;1640081516;9.18939939999999;40.176112;15;false                                                                                                                           
ORGOSOLO;NUORO;Sardegna;;Monumento commemorativo, sacrario;2012;2012-06-08T08:19:17Z;1780113815;9.35865929999999;40.203662;15;false                                                                                                  
OROSEI;NUORO;Sardegna;Sa Prejone Vezza (Old Prison);Monumento;2014;2014-07-26T13:50:22Z;2980863446;9.6945493;40.379176299999;11;false                                                                                                
OTTANA;NUORO;Sardegna;Monumento alle maschere ottanesi Boe e Merdules;Monumento;2013;2013-09-16T21:16:32Z;2427188972;9.0384366;40.234049;11;false                                                                                    
SINISCOLA;NUORO;Sardegna;;Monumento;2012;2012-03-09T09:58:51Z;1666963097;9.827726;40.528386599999;13;false                                                                                                                           
TETI;NUORO;Sardegna;riproduzione del bronzetto di Teti;Monumento;2015;2015-03-01T10:56:44Z;3377631800;9.1218583;40.096306499999;10;false                                                                                             
CAGLIARI;CAGLIARI;Sardegna;;Monumento;2016;2016-02-02T14:58:55Z;3984228751;9.1247735;39.207386399999;18;false                                                                                                                        
CAGLIARI;CAGLIARI;Sardegna;;Monumento;2016;2016-02-02T14:58:55Z;3984228751;9.1247735;39.207386399999;20;false                                                                                                                        
CAGLIARI;CAGLIARI;Sardegna;;Monumento;2016;2016-02-02T14:58:55Z;3984228751;9.1247735;39.207386399999;10;false                                                                                                                        
CAGLIARI;CAGLIARI;Sardegna;;Monumento commemorativo, sacrario;2014;2014-04-26T11:21:40Z;2817664404;9.1378323;39.215529;10;false                                                                                                      
CAGLIARI;CAGLIARI;Sardegna;;Monumento commemorativo, sacrario;2014;2014-04-26T11:21:40Z;2817664404;9.1378323;39.215529;14;false                                                                                                      
CAGLIARI;CAGLIARI;Sardegna;;Monumento commemorativo, sacrario;2014;2014-04-26T11:21:40Z;2817664404;9.1378323;39.215529;16;false                                                                                                      
CAGLIARI;CAGLIARI;Sardegna;Locomotiva;Monumento;2013;2013-05-18T14:57:16Z;2309733320;9.10808089999999;39.216032;16;false                                                                                                             
CAGLIARI;CAGLIARI;Sardegna;Locomotiva;Monumento;2013;2013-05-18T14:57:16Z;2309733320;9.10808089999999;39.216032;18;false                                                                                                             
CAGLIARI;CAGLIARI;Sardegna;Locomotiva;Monumento;2013;2013-05-18T14:57:16Z;2309733320;9.10808089999999;39.216032;11;false                                                                                                             
CAGLIARI;CAGLIARI;Sardegna;Memoriale ai Caduti;Monumento commemorativo, sacrario;2014;2014-04-26T06:25:16Z;1673376308;9.1204459;39.214976;11;false                                                                                   
